,INJ_SEV
43617,1
17737,0
28536,0
33709,0
45801,0
58212,0
29912,0
34890,0
27148,1
10710,0
78743,0
20660,0
69308,0
81181,0
2813,0
2675,0
5924,0
30663,0
31413,0
24596,0
56801,0
42820,1
19625,0
23781,1
70247,0
32690,0
85762,0
11221,0
81610,1
24498,0
49944,0
51611,0
46890,0
7541,0
77017,0
43497,0
76847,0
26169,0
26493,0
6863,1
52298,0
36423,0
66020,0
78931,0
62003,0
7586,0
73423,1
20510,0
55246,0
774,1
10329,0
58844,0
55401,0
65931,0
47568,0
20723,0
78398,0
14282,0
31313,0
1293,0
22053,0
68753,0
30618,0
12486,0
46394,0
50622,0
21768,0
41493,0
42472,0
70914,0
31605,0
54941,0
16812,0
61511,0
80213,0
1928,0
46630,0
39103,0
24397,0
56572,1
84605,0
1070,0
10668,0
70800,0
76053,0
7205,0
25917,0
63623,0
47341,0
69747,1
73878,0
41193,0
66669,0
51251,0
66811,0
5668,0
14637,0
26993,0
44606,0
4978,0
62633,0
29170,0
79127,0
56042,0
47016,0
4608,0
73485,0
37491,0
69202,0
31517,0
19338,0
18224,0
26572,0
70570,1
1509,0
38546,0
75993,0
12674,0
79888,0
49660,0
44849,0
25278,0
50201,0
23193,0
1061,0
2837,0
9014,0
30364,0
12175,0
66387,1
50771,1
77866,0
51021,0
54096,0
19373,0
16488,0
25037,0
71500,0
3948,0
48676,0
73644,0
4428,0
26957,0
20375,0
34094,0
34701,0
35413,0
47839,0
23828,0
55853,0
2755,0
374,0
84932,0
72521,0
23494,0
16083,0
19197,0
78181,0
66862,0
78802,0
17228,0
51737,0
48928,0
1684,1
6779,0
31679,0
76181,0
64208,1
4802,0
1749,0
26518,0
25869,0
44928,0
85374,0
68321,1
14924,0
27476,0
30070,0
43375,0
24710,0
39492,0
8445,0
77464,0
49716,0
10519,0
6559,0
54723,0
25089,0
61318,0
27022,0
46802,0
27774,0
83204,0
83956,0
77258,0
68534,0
9352,0
81709,0
16399,1
40383,0
45159,0
3266,0
83951,0
43468,0
18600,0
56157,0
13745,0
65666,0
665,0
45692,0
74087,0
17549,0
65284,0
22610,0
40160,0
50018,0
8084,0
20691,0
56172,0
17944,0
31019,0
75346,0
55410,0
33841,0
4415,0
58411,0
14616,0
23486,0
69971,0
69137,0
56090,0
76892,0
19918,0
26599,1
85331,0
85742,0
79834,0
41995,0
57711,0
6328,0
35766,0
56191,0
58647,0
42884,0
28120,0
5262,0
61643,0
78277,0
66691,0
30426,0
3710,0
9122,0
52603,0
992,0
58102,0
84659,0
53472,0
18693,0
30842,0
82386,0
34778,0
65565,0
69472,0
50284,0
55017,0
49489,1
62041,0
75045,0
40882,0
1858,0
30046,0
69133,0
38741,0
53211,0
29978,0
64309,0
74786,0
20226,0
69856,0
51051,1
53134,0
53430,0
4126,0
27088,0
49788,0
44549,0
46377,0
50733,0
45897,0
62734,0
24804,0
67540,0
36613,0
83773,1
39146,0
20031,0
78575,0
4342,0
51238,0
33389,0
63971,0
65856,0
33807,0
55914,0
61522,0
39758,0
30499,0
13478,0
2106,0
34074,0
66851,0
25595,0
29078,0
1467,1
82820,0
83388,0
54154,0
52610,0
39162,0
31917,0
69696,0
28956,0
57323,0
26492,0
82090,0
85806,0
71940,0
19340,0
84501,0
55234,0
50450,1
15077,0
37276,0
2600,0
65225,0
85400,0
77885,0
61421,0
27730,0
6743,0
63835,0
79632,0
52436,0
12936,0
44208,0
77911,0
79331,0
17205,0
344,0
36780,0
70256,0
81845,0
60401,0
27445,0
22429,0
58710,0
72338,0
21985,0
44058,0
41297,0
4328,0
17706,1
78097,1
33409,0
2429,0
4683,0
63162,0
38813,0
74819,0
60095,1
37383,0
23964,0
22273,0
44551,0
15347,0
67092,0
9756,0
19476,0
26204,0
11651,0
53434,0
76765,0
965,0
39579,0
52609,0
80816,0
29323,0
15610,0
83891,0
25088,0
5647,0
28630,0
52097,0
35368,1
6099,1
20220,1
81150,0
50482,1
19912,0
48342,0
33973,0
66506,0
1646,0
76232,0
72555,0
64469,0
32362,1
73563,0
29544,0
43115,0
17994,0
22611,0
52951,0
64413,0
78329,0
28483,1
53192,0
57550,0
77535,0
57764,0
53875,0
48702,0
33911,0
19234,0
43472,0
44253,0
33070,0
78804,0
71489,0
51813,0
83503,0
71407,0
48100,1
42706,0
11472,0
28057,0
12928,0
9187,1
10869,0
51503,0
16742,0
20050,0
45835,0
33669,0
63715,0
78188,0
45756,0
30934,0
17853,0
75813,0
37765,0
25572,0
21956,0
14607,0
65155,0
85438,0
72876,0
57468,0
48807,0
47506,1
56123,0
77482,0
63703,0
23306,0
83516,0
41758,0
13376,0
60547,0
13587,0
27547,0
54715,0
12619,0
56435,0
64752,0
37359,0
29139,0
62444,0
35398,0
83817,1
26093,0
65752,0
6638,0
23040,0
13811,0
68655,0
38344,0
72806,0
51657,0
2529,0
70284,0
57599,0
5270,0
33479,0
5285,0
83724,0
80160,0
28329,1
28600,0
11821,0
31809,0
35720,0
21865,0
28067,0
60135,0
59823,0
2285,0
51108,0
13381,0
82191,1
1719,1
31528,0
3378,0
5780,0
25502,0
29176,0
38969,0
8593,0
43289,0
6519,0
15699,0
39745,0
68017,0
75792,0
61504,0
51358,0
81204,0
34285,0
19562,0
61460,0
72444,0
50265,0
54411,0
23682,0
74688,0
61988,0
26004,0
37194,0
71442,0
7915,0
84939,0
7613,0
4819,0
13214,0
75159,0
51500,0
34142,0
46737,0
55497,0
53692,0
1993,0
79631,0
53695,0
8660,0
74478,0
42861,0
60504,0
21659,0
20268,0
47795,1
24057,0
37555,0
41368,0
30817,0
24090,0
20141,0
11845,0
20277,1
83134,0
18226,0
73437,0
12434,0
35622,0
37260,0
76827,0
9874,0
18163,0
11898,0
71658,0
9163,0
83139,0
70672,0
84697,0
51574,0
24238,0
6857,0
41319,0
78179,0
37755,0
4694,0
20000,0
41245,0
1304,0
28174,0
11241,0
80449,0
9613,1
38800,0
6964,0
4786,0
37516,0
20415,0
44735,0
48531,0
71956,0
43869,0
58118,0
71733,0
52154,0
4232,0
196,0
72658,0
16727,0
5834,0
46838,0
49062,0
45869,0
71480,0
77195,0
31286,0
2510,0
36010,0
14782,0
78143,0
62837,0
15153,0
22474,0
16913,0
80971,0
46994,0
69306,0
76475,1
72224,0
19873,0
59116,0
57776,0
53809,0
3854,0
83934,0
37471,0
53675,0
6331,0
59618,0
53820,1
27408,0
68437,0
50400,0
27794,0
56941,0
29884,0
52837,1
85352,0
51604,0
76037,0
71987,0
83473,0
38896,0
34697,0
71942,0
33052,0
50591,0
51483,0
81636,0
69657,0
29122,0
31950,0
11761,0
15443,0
71051,0
68287,0
35291,0
60036,0
74021,0
84801,0
19174,0
45223,0
3517,0
32457,0
66054,0
7257,0
34165,0
76930,0
65889,0
45803,0
50673,0
18179,0
69293,0
45308,0
62315,0
6763,0
36549,0
12297,0
32139,1
31399,0
60451,0
80074,0
13236,0
2536,0
84496,0
57619,0
70813,0
10241,0
32564,0
59502,0
83428,0
34982,0
45589,0
49195,0
56613,0
63870,0
48760,0
47919,0
40612,0
74619,0
28278,0
72751,0
19669,0
53002,0
79439,0
16907,1
54040,0
46794,0
64503,0
47144,0
39538,0
41138,0
83760,0
77115,0
54703,0
36086,0
24379,0
80219,0
62254,0
31162,0
17517,0
4704,0
53326,0
15739,0
28289,0
13145,0
79351,0
18901,0
38921,0
84558,0
5948,0
47167,0
33433,0
19633,0
80706,0
83206,0
71529,0
49321,0
45641,0
4513,0
29900,0
30874,0
76866,0
55011,0
81802,0
82839,0
49358,0
4273,0
32248,0
80413,0
16395,0
30233,0
61005,0
22459,0
49561,0
33203,0
43197,0
84075,0
6487,0
75635,0
83121,0
26132,0
78217,0
58789,0
5728,0
75287,0
66578,0
1086,0
31572,0
84017,0
64375,0
60663,1
3666,0
25734,0
29572,0
10510,0
1123,0
45740,0
34080,0
51958,0
73570,0
47888,0
52710,0
71466,0
78551,0
71438,0
1100,0
3965,0
64643,1
42370,0
42020,0
47898,0
3045,0
18198,0
47036,0
56183,0
24535,0
59949,0
30765,0
3254,0
65695,0
66091,0
65938,0
8713,0
13257,0
30048,0
64557,0
21166,1
65197,0
10765,0
23747,0
54810,0
3588,0
47285,0
53963,0
18204,0
19611,0
48086,0
35989,0
35203,0
71769,0
9832,0
47323,0
22055,0
71144,0
81086,0
80403,0
54482,0
35320,0
75202,0
79656,1
53170,0
81763,0
71780,0
54263,0
17468,0
35642,0
64097,0
6919,0
50775,0
40370,0
60031,0
54858,1
68431,1
33891,0
12404,0
69622,0
4216,0
85704,0
22003,0
72474,0
57636,0
21407,0
54478,0
47564,0
31243,0
6384,0
22468,0
11411,0
74157,0
5037,0
52559,0
59252,0
54843,0
21900,0
51686,0
37165,0
79409,0
2261,0
9580,0
48108,1
47093,0
23163,0
8389,1
33468,0
25747,0
56094,0
67482,0
30802,0
57828,0
82849,0
45997,0
62484,0
2744,0
71138,0
56849,0
49648,0
43521,0
17882,0
78121,0
56305,0
199,0
82125,0
1834,0
59247,0
73256,0
12197,0
18133,0
47361,0
64788,0
32642,0
49518,0
29593,0
28676,0
77499,0
81051,0
33520,0
10462,0
85652,1
69884,0
31506,0
28317,0
80417,0
54477,0
68260,0
19138,0
23517,0
76531,0
71415,0
80450,0
18973,0
21905,0
54232,0
67177,0
65583,0
28563,0
25454,0
76998,0
46300,0
66693,0
17151,0
21742,1
10020,0
17963,0
43896,0
35828,0
28079,0
54289,0
69004,0
74427,0
77296,0
39089,0
84553,0
53153,0
14180,0
37410,0
10995,0
45697,0
21103,0
44143,0
59631,0
35383,0
49355,0
77746,0
74697,0
43299,0
19653,0
36172,0
39327,1
14064,0
6951,0
83919,1
10549,0
22904,0
2190,0
49089,0
26117,0
19104,0
17925,0
72874,0
30268,0
24853,0
55098,0
28907,0
65310,0
35827,0
84357,0
63682,0
16910,0
574,0
53005,0
52400,0
36142,0
27528,0
3034,0
30861,0
74371,0
20772,1
49722,0
51304,0
42490,0
33326,0
64133,0
85802,0
51359,0
49110,0
36248,0
79852,0
16995,0
12378,0
19599,0
44857,0
41508,0
33792,0
84062,0
76639,0
46749,0
69638,0
41599,0
25526,0
60120,0
19874,0
27410,0
34637,0
5034,0
59919,0
8428,0
13134,0
17556,0
42410,0
53901,0
17715,0
61965,0
12870,0
57497,0
40528,1
29813,0
57800,0
29926,0
58367,0
75525,0
5083,0
22579,0
24184,0
13604,0
23014,0
79832,1
76720,0
49500,1
1376,0
83116,0
43117,0
11429,0
56512,0
82994,0
39935,0
78384,0
74291,0
74756,0
35161,0
61161,0
2239,0
29519,0
40302,0
16512,0
54550,0
67045,0
15522,0
78103,1
79040,0
24052,0
41954,0
81500,0
22340,0
26943,0
55476,1
44521,0
36338,0
61194,0
61349,0
56477,0
14179,0
22136,0
17591,0
73868,1
81218,0
63117,0
76846,0
2892,0
21576,0
34804,0
79473,0
10729,0
19422,0
63975,1
32348,0
58278,0
24252,0
69444,0
68558,0
83912,0
25804,0
32857,0
59118,0
53721,0
19060,0
51130,0
28003,0
29052,1
67295,0
32419,0
25480,0
75108,0
62867,0
77122,0
16459,0
62623,0
60990,0
56671,0
57939,0
54916,0
67114,0
75367,0
19195,0
48114,0
29363,0
69489,0
47675,0
54547,0
5696,0
8069,0
34488,0
50491,0
5902,0
183,0
27083,0
80192,0
5656,0
36165,0
25117,0
15222,0
8973,0
51750,0
981,0
19756,0
81875,0
1104,0
71103,0
10526,0
19961,0
41210,0
36405,0
24875,0
57941,0
24348,0
20768,0
3621,0
15938,0
25963,0
3724,0
8715,0
8179,0
73483,0
193,0
9556,0
20991,0
51184,0
35675,1
22343,0
48912,0
38707,0
72748,0
57312,0
78471,0
27885,0
36384,0
46710,1
41452,0
7458,0
20,0
53807,0
52001,1
10548,0
67610,0
82541,0
45797,0
48368,0
79723,1
30601,0
72860,0
12953,0
33759,1
80802,0
64275,0
40202,0
11769,0
42787,0
30609,0
32131,0
68853,0
85478,0
20246,0
19063,0
28360,0
46401,0
83195,0
15079,0
9317,0
4535,0
8626,0
34623,0
75564,1
27563,0
18268,0
33794,0
78306,0
82726,0
98,0
53130,0
64945,0
32183,0
79065,0
51043,0
2132,0
9203,0
46067,0
76059,0
44607,0
26875,0
64578,0
73034,0
21335,0
62356,0
28427,0
81107,0
77182,0
16195,0
18458,0
56475,0
38269,0
79694,0
72744,0
5549,0
77034,0
33058,0
29392,0
1032,0
85703,0
597,0
32492,0
4008,0
21668,0
2781,0
12945,0
62064,0
54412,0
61339,0
68859,0
17018,0
27733,0
56306,0
23462,0
45225,0
28154,0
82013,0
63642,0
39180,0
39362,0
68139,0
37365,0
7347,0
23522,0
22271,0
4588,0
75479,0
17364,0
29445,0
58823,0
10129,0
12115,0
66646,0
29840,0
22146,0
23242,0
54035,0
22623,0
70787,0
32546,0
7890,0
9012,0
21303,0
3316,0
71761,0
46580,0
41854,0
21634,0
1851,0
84014,0
50243,0
9128,0
11576,1
63951,0
36321,0
2472,0
22296,0
72768,0
44748,0
85599,0
55459,0
2245,0
72128,0
24156,0
15762,0
28263,0
5317,0
5645,0
62505,0
34770,0
23381,0
16864,0
37522,0
42712,0
78820,0
29583,0
58128,0
8265,0
78810,0
55952,0
59675,0
21328,0
45173,0
59234,0
7073,0
85687,0
64977,0
81106,0
47066,0
66963,0
38645,0
1770,0
29642,0
9597,0
79900,0
18814,0
58504,0
51977,0
8161,0
57639,0
75605,0
70798,0
39615,0
20956,0
8438,0
79323,1
53310,0
1549,1
67879,0
64382,0
81532,0
1216,0
21076,1
5070,0
9806,0
3913,0
32487,0
31696,0
2775,0
54889,0
82752,1
2888,0
9346,0
38680,0
44875,0
27471,0
25889,0
39437,0
56679,1
68649,0
55663,0
16405,0
15364,0
75571,0
4915,0
26462,0
18495,0
16199,0
27808,0
35167,0
30880,1
26343,0
44464,1
74107,0
41242,0
46721,0
82461,0
85005,0
31190,0
78926,0
3098,0
28865,1
60574,0
8462,0
8454,0
79771,0
16943,0
66189,0
42951,0
32273,0
16566,0
72319,0
57930,1
29582,0
51200,0
20651,0
61806,0
40651,0
3418,0
47589,0
51929,0
62565,0
28475,0
75425,0
59423,0
33101,0
32853,0
11973,0
18297,0
56862,0
83898,0
48462,0
8989,0
64092,0
71449,0
3072,0
61670,0
61298,0
44333,0
30143,0
81463,0
45456,0
25634,0
576,0
22297,0
63575,0
76180,0
41825,0
85544,0
75039,0
58576,0
5968,0
30400,0
27587,0
68844,0
74867,0
32163,0
79299,0
50619,0
70351,0
60662,1
16127,0
70607,0
46575,0
39041,0
82084,0
72881,0
76920,0
60596,0
11552,0
31833,0
78128,0
1258,0
38688,0
70527,0
27495,0
18026,0
57561,0
71185,0
65076,1
69040,0
2023,0
1404,0
85256,0
24020,0
18028,0
3952,0
23542,0
75381,0
80918,0
23975,0
53540,0
51057,0
17926,0
34522,0
13571,0
54264,0
41396,0
40668,0
56350,0
5654,0
37622,0
78017,0
38200,0
27099,0
82639,0
62298,0
59620,0
38318,0
73959,0
25513,0
54135,0
56998,0
63587,1
27237,0
57418,0
78232,0
34090,0
55183,0
72326,0
78018,0
26901,0
9872,0
26857,0
74731,0
80352,0
36877,0
4910,0
11569,0
16079,0
79098,0
82122,0
9448,0
1141,0
11077,0
45097,0
76619,1
23931,0
31015,0
4754,0
21541,1
15284,0
19064,0
10345,0
26498,0
69490,0
12821,0
16020,0
49640,0
53242,1
41878,0
9460,0
45062,0
18719,0
72619,0
18190,0
37071,0
82536,0
29377,0
65733,0
67718,0
40231,0
12686,0
46592,0
76629,0
33868,0
27688,0
80261,0
67958,0
49027,0
34446,0
83537,0
78528,0
6125,0
70156,0
56085,0
77899,0
74397,0
77671,1
71177,0
76958,0
56219,0
54101,0
32301,0
64560,0
12012,0
11216,0
1694,0
45749,0
40539,0
49511,0
17889,0
43726,0
52232,0
67145,0
58543,0
45790,0
5348,0
53916,0
49963,0
38113,0
53642,0
33869,0
42854,0
84967,0
51824,0
30815,0
74633,0
22531,0
76662,0
67367,0
74564,0
25717,0
4315,0
70122,0
35757,0
5611,0
20386,0
64728,0
503,0
39603,0
62364,0
14497,1
34718,0
8943,0
31698,0
79360,0
49349,0
5017,0
34417,1
3648,0
48376,0
9752,0
30088,0
76625,0
4820,0
20312,0
22855,0
46538,0
63551,0
69600,0
77432,0
15564,0
16382,0
85897,0
69000,0
41941,0
60979,0
41268,0
83095,0
25741,0
77230,0
36487,0
18567,0
65156,0
9396,0
52484,0
18905,0
37460,0
30127,0
6864,0
19044,0
61533,1
52237,0
26294,0
53697,0
60359,0
66494,0
60125,0
17359,0
5441,0
45638,0
85761,0
8609,0
75660,0
79337,0
39751,0
43849,0
64652,0
76245,0
34539,1
61430,0
45631,0
63151,0
61727,0
38755,1
74598,0
9011,0
64858,0
20581,0
43389,0
24450,0
48237,0
61517,0
70565,0
16264,0
84491,0
46814,0
56994,0
75162,0
53221,0
1009,0
33532,0
3519,0
51980,0
78757,0
8879,0
15646,0
20030,0
26620,0
45745,0
50768,0
1476,0
52108,0
60345,0
10022,0
17211,0
58475,0
84210,0
62472,0
58508,0
82637,1
76470,0
42650,0
31697,0
21054,0
19313,0
65422,0
43865,0
10926,0
29701,0
80227,0
49226,0
53591,0
11875,0
662,0
76580,0
13804,0
39013,0
43538,1
39423,0
61971,0
57029,0
69462,0
70889,0
32414,0
53230,0
50344,1
68429,0
36974,0
51518,0
69218,0
62809,1
1383,0
38387,0
8697,0
38889,0
37978,0
59788,0
19372,0
24479,0
41838,0
74035,0
34402,0
17410,1
37495,0
18102,0
28130,0
4179,1
41285,0
73373,1
74015,0
36557,0
21483,0
19229,0
70243,0
41393,0
59831,0
62984,0
8047,0
74565,0
36460,0
63938,0
51940,0
67388,0
71632,0
1976,0
6672,0
22867,0
28242,0
5255,0
20139,0
58015,0
56643,0
38920,1
3206,0
42997,1
42940,0
54535,1
77243,0
33635,0
64480,0
11602,0
13413,0
39767,0
39828,0
45161,0
15309,0
24186,0
1415,0
31817,0
22923,0
79237,0
28251,0
53666,0
33246,0
14999,0
62583,0
16332,0
46664,0
12521,0
2456,0
25466,0
2167,0
12426,0
34809,0
13802,0
60432,0
43450,0
9895,0
68788,0
55508,0
28069,0
1483,0
46036,0
69891,0
78410,0
55402,0
40902,0
75018,0
22887,0
17222,1
57105,0
2542,0
2738,0
8162,0
26799,0
17447,0
49149,0
1164,0
6599,0
11263,0
25085,0
51282,1
26348,0
75556,0
15755,0
60756,0
75343,0
11989,0
38718,0
68328,0
57659,0
15856,0
57463,0
85843,0
235,0
67888,0
10454,0
14532,0
58539,0
44602,0
78609,0
516,0
5277,0
64132,0
77873,0
50998,0
68453,0
36337,0
33686,0
22537,0
9398,0
3674,0
55870,0
78962,0
80838,0
39154,1
41255,0
51522,0
62967,0
80019,0
83623,0
16988,0
69836,1
13600,0
11146,1
41802,0
62231,0
75500,0
8191,0
28816,0
6333,0
85035,0
70274,0
32513,0
8351,0
83244,0
4015,0
64153,0
39995,0
81975,0
60392,0
33897,0
12682,0
72515,0
66596,0
21953,0
79329,0
28074,0
35781,0
32717,0
65293,0
29678,0
77757,0
37707,0
84080,0
29796,0
67506,0
8887,0
33407,0
46190,0
57359,1
45509,0
66719,0
41113,1
74458,0
18008,0
28964,0
34133,0
52934,0
80865,0
6098,0
35648,0
38655,0
85278,0
30428,0
36742,0
47179,0
35903,0
15441,0
79794,0
41551,0
6671,0
11145,0
5242,0
37904,0
38919,0
4591,0
76908,0
73680,0
22665,0
25568,0
79084,0
73611,0
4365,0
8667,0
20717,0
34485,0
57106,0
37917,0
7289,0
44678,0
41261,0
18700,0
10115,0
45751,0
76121,0
29671,0
1818,0
33473,0
64431,0
72502,0
33370,0
7146,0
9176,0
67953,0
77774,0
7488,0
8561,0
73855,0
42444,1
85271,0
2315,0
1246,0
2356,0
1255,0
55130,0
65091,0
39746,0
30870,0
54849,0
41874,0
52165,0
50988,0
69671,0
70550,0
42251,0
63797,0
2917,0
23532,0
66450,0
4185,1
17822,0
19258,0
40105,0
67791,0
57033,0
53907,0
642,0
72065,0
52566,0
19300,0
69061,0
61789,0
65512,0
38247,0
60780,0
12856,0
34435,0
11641,0
21131,0
31066,0
21528,0
75728,0
73309,0
65717,0
24012,0
80216,0
35904,0
20004,0
52950,0
72177,0
15128,0
28353,0
20244,0
9248,0
64439,0
10834,0
2692,0
83224,0
40260,0
18691,1
22395,0
66620,0
73271,0
27973,0
34842,0
38241,0
8333,1
7235,0
7413,0
62527,0
6169,0
46388,0
85903,0
66184,0
70097,0
35213,0
73986,0
39297,0
31955,0
80382,0
75545,0
5401,0
70694,0
7579,0
84279,0
32938,0
49546,0
21399,0
46237,0
48844,0
63076,0
72081,0
79590,0
22286,0
63155,0
54688,0
39484,0
14194,0
63952,0
9772,0
32693,0
64305,0
55237,0
81889,0
53227,0
4,0
81740,0
83394,0
3314,0
22120,0
18284,0
8074,1
67068,0
54199,0
50044,0
77318,0
35982,0
70859,0
55859,0
26101,0
33664,0
25830,1
1268,0
20137,0
43134,0
50307,0
52644,0
21911,0
16071,0
54270,0
65075,0
9722,0
12048,0
83879,0
11755,0
16975,1
35332,0
4482,0
58337,0
2521,0
81309,0
3778,0
771,0
40161,0
10451,0
28654,0
66047,0
66952,0
77125,0
48332,0
15750,0
13530,0
85593,0
14849,0
32666,0
61501,0
62278,0
38781,0
20868,1
84718,0
38290,0
17845,1
75836,0
3285,0
19127,0
37193,0
8160,0
46309,0
15622,0
12374,0
61934,0
26483,0
61502,0
9805,0
52869,0
32896,0
56520,0
69397,0
64863,0
28310,0
64277,0
62237,0
21830,0
65099,0
46646,0
10587,0
35879,0
79514,0
40548,0
67441,1
71850,0
44835,0
22258,0
54596,0
43754,0
10680,0
47667,0
50103,0
25011,0
40778,0
24326,0
41629,0
17343,0
8419,0
8993,0
22364,0
58761,0
21639,0
55014,0
72505,0
48522,0
64813,0
15566,0
29286,0
52040,0
80338,0
11949,0
56494,0
15164,0
53680,0
35582,0
9081,0
27102,0
52473,0
77583,0
46124,0
4096,0
13946,0
74135,0
69074,0
9633,0
12352,0
18459,0
74055,0
63800,0
83352,0
24040,0
59299,1
20045,0
70547,0
56651,0
44459,0
47221,0
7892,0
23052,0
75515,0
80606,0
10214,0
44134,0
10975,0
81888,0
82826,0
68440,0
56514,1
59526,0
48274,0
58220,0
45922,0
51113,0
156,0
31110,0
10027,0
8955,0
68157,0
68734,0
75772,0
55229,0
69876,0
45250,0
41254,0
13223,1
28890,0
1183,0
45450,0
32810,0
64466,1
59797,0
38369,0
57328,0
33034,0
60351,0
64240,0
15257,0
53730,0
34952,0
8141,0
19561,0
13869,0
2252,0
80799,0
47509,0
62220,0
79083,0
13290,0
49371,0
24977,1
65552,0
76814,0
48185,0
20257,0
33834,0
63658,0
23423,0
16365,0
48308,0
14710,0
14041,0
50177,0
5024,0
22568,0
45349,0
72384,0
61266,0
67309,0
49332,0
71013,0
48228,0
79927,0
65108,0
31563,0
2181,0
44760,0
31699,0
24035,0
35237,0
5657,0
32356,0
34738,0
9119,1
36928,0
46188,0
59816,0
36933,0
19842,0
8116,0
12072,1
28142,0
50348,0
57045,0
18461,1
12243,0
17356,0
7685,0
2590,0
68456,0
20566,1
60260,0
69405,0
85320,0
30512,0
5633,0
34580,1
51172,0
48416,0
57784,0
31956,0
17262,0
33657,0
40834,0
60053,0
77501,0
60093,0
51957,0
7967,0
45052,0
67331,0
28923,0
55868,0
77165,0
26878,0
75939,0
28713,0
26129,0
16508,0
31772,0
19971,0
19205,0
85547,0
76890,0
26325,0
58696,0
16159,0
76940,0
60696,0
20630,0
25242,1
50145,0
6199,0
63418,0
21026,0
10895,0
24521,0
38681,0
45870,0
55440,0
31206,1
811,1
17902,0
70549,0
73025,0
65631,0
54820,0
50156,0
23376,0
66090,0
76281,0
39435,0
60562,0
67018,0
7275,0
66080,0
23367,0
40338,0
82206,0
2554,0
62482,0
39479,0
55195,0
74193,0
81496,0
59777,0
82188,0
16377,0
68415,0
68324,0
42439,0
46581,0
72720,0
76591,0
80379,0
15514,0
27720,0
60875,0
72010,0
56654,0
30469,0
73641,0
77927,0
50975,0
24401,0
81765,0
39868,1
55059,0
72440,0
36494,0
78603,0
41074,0
44067,0
21448,0
84027,0
22859,0
56867,0
3924,0
34122,0
20207,1
46788,0
27990,0
16430,0
72359,0
63118,0
38461,1
36403,0
41515,0
58165,0
39646,0
55319,0
51030,0
51828,0
58928,0
50440,0
45182,0
40621,0
73917,0
13522,0
34775,0
65051,0
15627,0
68065,0
38258,1
26512,0
29025,0
38682,0
59103,0
54025,0
79722,1
60326,0
83298,0
48809,0
45773,0
44013,0
4517,0
71396,0
37637,0
40874,0
77260,0
20084,1
62407,0
10513,0
78576,0
51550,0
44883,0
65140,0
1239,0
21041,0
18538,0
25153,0
79390,0
44725,0
40223,0
18828,0
15304,0
19701,0
16096,0
85875,0
10954,0
